335,152,0,0,1725,28913,127017,6625.82,0.973684,5.54605,148,843,	0,0,0
336,154,2,0,1741,29067,127375,6688,0.921053,5.63816,140,857,	0,0,0
337,153,0,1,1754,29220,127745,6750.64,0.869281,5.68627,133,870,	0,0,0
338,153,0,0,1766,29373,128116,6813.71,0.823529,5.76471,126,882,	0,0,0
339,154,1,0,1779,29527,128489,6877.25,0.901961,5.84314,138,894,	0,0,0
340,153,0,1,1790,29680,128863,6941.18,0.849673,5.91503,130,905,	0,0,0
341,154,1,0,1801,29834,129240,7005.5,0.79085,5.98039,121,915,	0,0,0
342,155,1,0,1811,29989,129613,7070.18,0.727273,6,112,924,	0,0,0
343,155,0,0,1821,30144,129989,7135.21,0.683871,6.02581,106,934,	0,0,0
344,155,1,1,1832,30299,130361,7200.64,0.649351,6.12987,100,944,	0,0,0
345,156,1,0,1843,30455,130732,7266.46,0.709677,6.15484,110,954,	0,0,0
346,157,1,0,1853,30612,131090,7332.64,0.653846,6.17308,102,963,	0,0,0
347,157,0,0,1862,30769,131452,7399.14,0.611465,6.19108,96,972,	0,0,0
348,159,2,0,1873,30928,131814,7466.04,0.573248,6.24841,90,981,	0,0,0
349,159,0,0,1881,31087,132180,7533.21,0.522013,6.22013,83,989,	0,0,0
350,158,0,1,1889,31245,132548,7600.68,0.531646,6.31013,84,997,	0,0,0
351,160,2,0,1900,31405,132916,7668.54,0.588608,6.36709,93,1006,	0,0,0
352,160,0,0,1908,31565,133285,7736.68,0.58125,6.3375,93,1014,	0,0,0
353,160,0,0,1916,31725,133661,7805.11,0.59375,6.3875,95,1022,	0,0,0
354,162,2,0,1926,31887,134032,7873.89,0.60625,6.4375,97,1030,	0,0,0
355,162,0,0,1934,32049,134405,7942.96,0.617284,6.40741,100,1038,	0,0,0
356,162,0,0,1941,32211,134776,8012.29,0.62963,6.45062,102,1045,	0,0,0
357,164,2,0,1950,32375,135150,8081.93,0.67284,6.49383,109,1052,	0,0,0
358,164,0,0,1956,32539,135520,8151.79,0.670732,6.45122,110,1058,	0,0,0
359,164,0,0,1963,32703,135891,8221.89,0.713415,6.4939,117,1065,	0,0,0
360,166,2,0,1972,32869,136258,8292.32,0.756098,6.53659,124,1072,	0,0,0
361,166,1,1,1979,33035,136592,8363,0.387879,6.26667,64,1034,	0,0,0
362,165,0,1,1983,33200,136931,8433.82,0.139394,6.04242,23,997,	0,0,0
363,167,2,0,1988,33367,137274,8504.82,0.0787879,6.06061,13,1000,	0,0,0
364,167,0,0,1989,33534,137622,8575.86,0.011976,5.99401,2,1001,	0,0,0
365,167,0,0,1990,33701,137968,8646.93,0.00598802,6,1,1002,	0,0,0
366,169,2,0,1994,33870,138322,8718.14,0.0179641,6.01198,3,1004,	0,0,0
367,169,0,0,1996,34039,138683,8789.43,0.0295858,5.95266,5,1006,	0,0,0
368,169,0,0,1998,34208,139053,8860.79,0.0414201,5.9645,7,1008,	0,0,0
369,171,2,0,2003,34379,139426,8932.32,0.0591716,5.98225,10,1011,	0,0,0
370,170,0,1,2007,34549,139804,9004,0.0823529,5.72941,14,974,	0,0,0
371,168,0,2,2011,34717,140190,9075.82,0.107143,5.57143,18,936,	0,0,0
372,170,3,1,2019,34887,140568,9147.93,0.137725,5.42515,23,906,	0,0,0
373,169,0,1,2025,35056,140946,9220.25,0.171598,5.15385,29,871,	0,0,0
374,168,0,1,2031,35224,141324,9292.79,0.208333,5.03571,35,846,	0,0,0
375,170,2,0,2040,35394,141703,9365.64,0.25,5.07143,42,852,	0,0,0
376,168,1,3,2049,35562,142077,9438.82,0.299401,4.76048,50,795,	0,0,0
377,168,0,0,2058,35730,142454,9512.32,0.35119,4.77976,59,803,	0,0,0
378,169,2,1,2070,35899,142829,9586.25,0.413174,4.68862,69,783,	0,0,0
379,169,0,0,2080,36068,143203,9660.54,0.467456,4.68639,79,792,	0,0,0
380,169,0,0,2091,36237,143579,9735.21,0.532544,4.74556,90,802,	0,0,0
381,169,1,1,2104,36406,143959,9810.36,0.607143,4.69048,102,788,	0,0,0
382,167,0,2,2118,36573,144344,9886,0.694611,4.62275,116,772,	0,0,0
383,165,0,2,2132,36738,144728,9962.14,0.787879,4.75758,130,785,	0,0,0
384,165,1,1,2147,36903,145111,10038.8,0.878049,4.71951,144,774,	0,0,0
385,165,0,0,2162,37068,145498,10116,0.963636,4.77576,159,788,	0,0,0
386,165,0,0,2178,37233,145884,10193.8,1.06061,4.86667,175,803,	0,0,0
387,166,1,0,2195,37399,146270,10272.2,1.15758,4.95152,191,817,	0,0,0
388,165,0,1,2212,37564,146657,10351.2,1.26061,5.04242,208,832,	0,0,0
389,164,0,1,2231,37728,147040,10430.9,1.38415,5.0061,227,821,	0,0,0
390,164,2,2,2253,37892,147408,10511.4,1.52469,5.03704,247,816,	0,0,0
391,160,0,4,2275,38052,147777,10592.6,1.68125,4.825,269,772,	0,0,0
392,159,0,1,2297,38211,148150,10674.6,1.83019,4.86164,291,773,	0,0,0
393,160,2,1,2323,38371,148519,10757.6,1.99367,5.03165,315,795,	0,0,0
394,158,0,2,2348,38529,148889,10841.5,2.1519,5.00633,340,791,	0,0,0
395,158,0,0,2374,38687,149261,10926.2,2.31646,5.15823,366,815,	0,0,0
396,161,3,0,2404,38848,149618,11012.1,2.48734,5.31646,393,840,	0,0,0
397,160,0,1,2431,39008,149977,11098.9,2.625,5.40625,420,865,	0,0,0
398,156,0,4,2459,39164,150339,11186.7,2.87179,5.33974,448,833,	0,0,0
399,157,2,1,2490,39321,150702,11275.7,3.07742,5.52258,477,856,	0,0,0
400,155,0,2,2521,39476,151071,11365.7,3.27742,5.4129,508,839,	0,0,0
401,151,0,4,2554,39627,151447,11456.9,3.58278,5.54967,541,838,	0,0,0
402,153,2,0,2590,39780,151823,11549.4,3.80795,5.75497,575,869,	0,0,0
403,152,0,1,2626,39932,152199,11643.2,4.01974,5.80263,611,882,	0,0,0
404,152,0,0,2661,40084,152577,11738.2,4.24342,6.00658,645,913,	0,0,0
405,154,2,0,2700,40238,152949,11834.7,4.48684,6.22368,682,946,	0,0,0
406,153,0,1,2737,40391,153298,11932.4,4.24183,6.39216,649,978,	0,0,0
407,153,0,0,2772,40544,153648,12031.4,4.02614,6.58824,616,1008,	0,0,0
408,154,2,1,2808,40698,153991,12131.7,3.90789,6.69737,594,1018,	0,0,0
409,154,0,0,2841,40852,154337,12233.2,3.71429,6.79221,572,1046,	0,0,0
410,154,0,0,2872,41006,154680,12335.7,3.45455,6.95455,532,1071,	0,0,0
411,155,1,0,2904,41161,155032,12439.5,3.33766,7.11688,514,1096,	0,0,0
412,156,1,0,2936,41317,155382,12544.3,3.20645,7.23226,497,1121,	0,0,0
413,155,0,1,2965,41472,155732,12650.2,3.07742,7.38065,477,1144,	0,0,0
414,157,2,0,2996,41629,156072,12757.2,3.03226,7.52903,470,1167,	0,0,0
415,156,0,1,3023,41785,156423,12865.2,2.89744,7.61538,452,1188,	0,0,0
416,156,0,0,3049,41941,156781,12974.1,2.79487,7.75,436,1209,	0,0,0
417,157,1,0,3075,42098,157138,13083.9,2.92949,7.88462,457,1230,	0,0,0
418,157,0,0,3100,42255,157505,13194.6,2.82803,7.97452,444,1252,	0,0,0
419,157,0,0,3124,42412,157873,13306.2,2.75796,8.11465,433,1274,	0,0,0
420,158,1,0,3148,42570,158244,13418.6,2.6879,8.25478,422,1296,	0,0,0
421,159,1,0,3172,42729,158606,13531.9,2.60759,8.3481,412,1319,	0,0,0
422,159,0,0,3194,42888,158969,13646,2.52201,8.42767,401,1340,	0,0,0
423,160,1,0,3217,43048,159338,13760.9,2.45283,8.55975,390,1361,	0,0,0
424,160,0,0,3239,43208,159708,13876.5,2.575,8.63125,412,1381,	0,0,0
425,160,0,0,3261,43368,160081,13993,2.5,8.75625,400,1401,	0,0,0
426,162,2,0,3285,43530,160444,14110.3,2.43125,8.88125,389,1421,	0,0,0
427,163,1,0,3307,43693,160791,14228.4,2.32716,8.88272,377,1439,	0,0,0
428,163,0,0,3328,43856,161139,14347.3,2.23926,8.93252,365,1456,	0,0,0
429,164,1,0,3349,44020,161491,14466.9,2.15951,9.02454,352,1471,	0,0,0
430,164,0,0,3369,44184,161847,14587.2,2.07927,9.06098,341,1486,	0,0,0
431,164,0,0,3390,44348,162206,14708.3,2.20732,9.15854,362,1502,	0,0,0
432,165,1,0,3412,44513,162570,14830.1,2.14024,9.25,351,1517,	0,0,0
433,164,0,1,3432,44677,162937,14952.7,2.06707,9.32927,339,1530,	0,0,0
434,164,0,0,3452,44841,163305,15076,1.9939,9.40244,327,1542,	0,0,0
435,166,2,0,3474,45007,163669,15200.1,1.93293,9.47561,317,1554,	0,0,0
436,165,0,1,3493,45172,164032,15324.8,1.85455,9.48485,306,1565,	0,0,0
437,163,0,2,3512,45335,164394,15450.2,1.80982,9.66871,295,1576,	0,0,0
438,164,1,0,3532,45499,164758,15576.4,1.74847,9.7362,285,1587,	0,0,0
439,164,0,0,3551,45663,165123,15703.2,1.67073,9.7439,274,1598,	0,0,0
440,163,0,1,3570,45826,165493,15830.7,1.79141,9.87117,292,1609,	0,0,0
441,165,2,0,3591,45991,165860,15959,1.90184,9.94479,310,1621,	0,0,0
442,165,0,0,3608,46156,166229,16087.8,1.6303,9.89091,269,1632,	0,0,0
443,165,0,0,3625,46321,166600,16217.3,1.58182,9.95758,261,1643,	0,0,0
444,165,0,0,3641,46486,166972,16347.3,1.52727,10.0182,252,1653,	0,0,0
445,166,1,0,3657,46652,167345,16477.9,1.47273,10.0727,243,1662,	0,0,0
446,166,0,0,3671,46818,167717,16609,1.40964,10.0663,234,1671,	0,0,0
447,165,0,1,3684,46983,168090,16740.6,1.36364,10.1758,225,1679,	0,0,0
448,167,2,0,3698,47150,168455,16872.7,1.30303,10.2182,215,1686,	0,0,0
449,167,0,0,3710,47317,168823,17005.2,1.23353,10.1437,206,1694,	0,0,0
450,167,0,0,3722,47484,169191,17138.1,1.19162,10.1916,199,1702,	0,0,0
451,167,1,1,3730,47651,169545,17271.3,0.60241,10.0181,100,1663,	0,0,0
452,167,0,0,3735,47818,169904,17404.7,0.263473,9.96407,44,1664,	0,0,0
453,165,0,2,3738,47983,170271,17538.2,0.206061,9.59394,34,1583,	0,0,0
454,165,1,1,3740,48148,170641,17671.8,0.0304878,9.64024,5,1581,	0,0,0
455,163,0,2,3741,48311,171010,17805.4,0.00613497,9.31288,1,1518,	0,0,0
456,164,1,0,3743,48475,171371,17939.1,0.0122699,9.31288,2,1518,	0,0,0
457,164,1,1,3746,48639,171738,18072.9,0.0245399,9.31902,4,1519,	0,0,0
458,164,0,0,3749,48803,172112,18206.7,0.0426829,9.28049,7,1522,	0,0,0
459,163,0,1,3752,48966,172486,18340.7,0.0613497,9.1227,10,1487,	0,0,0
460,164,1,0,3756,49130,172865,18474.9,0.0797546,9.1411,13,1490,	0,0,0
461,164,0,0,3760,49294,173252,18609.2,0.103659,9.10976,17,1494,	0,0,0
462,165,1,0,3766,49459,173635,18743.7,0.134146,9.14024,22,1499,	0,0,0
463,167,2,0,3774,49626,174008,18878.5,0.169697,9.12121,28,1505,	0,0,0
464,165,0,2,3781,49791,174384,19013.5,0.212121,8.93333,35,1474,	0,0,0
465,164,0,1,3789,49955,174762,19148.8,0.262195,8.81098,43,1445,	0,0,0
466,164,2,2,3799,50119,175139,19284.5,0.314815,8.74074,51,1416,	0,0,0
467,164,0,0,3808,50283,175518,19420.5,0.365854,8.68902,60,1425,	0,0,0
468,165,1,0,3819,50448,175895,19556.9,0.426829,8.75,70,1435,	0,0,0
469,166,1,0,3831,50614,176274,19693.7,0.490909,8.76364,81,1446,	0,0,0
470,166,0,0,3843,50780,176654,19831,0.560241,8.78313,93,1458,	0,0,0
471,166,0,0,3855,50946,177033,19968.6,0.63253,8.85542,105,1470,	0,0,0
472,168,2,0,3870,51114,177400,20106.9,0.710843,8.93373,118,1483,	0,0,0
473,168,0,0,3884,51282,177773,20245.6,0.785714,8.91071,132,1497,	0,0,0
474,167,1,2,3900,51449,178140,20384.9,0.885542,8.68072,147,1441,	0,0,0
475,167,1,1,3916,51616,178511,20524.7,0.975904,8.56627,162,1422,	0,0,0
476,165,0,2,3933,51781,178884,20665.2,1.08485,8.51515,179,1405,	0,0,0
477,165,2,2,3953,51946,179244,20806.4,1.20245,8.50307,196,1386,	0,0,0
478,166,1,0,3972,52112,179611,20948.2,1.29091,8.50303,213,1403,	0,0,0
479,164,0,2,3991,52276,179983,21090.7,1.41463,8.21341,232,1347,	0,0,0
480,163,1,2,4012,52439,180353,21234,1.55556,7.98148,252,1293,	0,0,0
481,164,1,0,4035,52603,180723,21378.1,1.68098,8.05521,274,1313,	0,0,0
482,164,0,0,4058,52767,181099,21523.1,1.81098,8.13415,297,1334,	0,0,0
483,161,0,3,4081,52928,181476,21668.8,1.98758,7.86957,320,1267,	0,0,0
484,162,1,0,4106,53090,181856,21815.5,2.13665,8.00621,344,1289,	0,0,0
485,161,0,1,4130,53251,182237,21963,2.28571,7.93789,368,1278,	0,0,0
486,159,1,3,4156,53410,182607,22111.4,2.48734,8.08861,393,1278,	0,0,0
487,160,1,0,4182,53570,182981,22260.7,2.62893,8.18239,418,1301,	0,0,0
488,159,0,1,4209,53729,183357,22411.1,2.79874,8.30818,445,1321,	0,0,0
489,159,0,0,4236,53888,183734,22562.4,2.96855,8.46541,472,1346,	0,0,0
490,160,1,0,4266,54048,184112,22714.7,3.15094,8.62893,501,1372,	0,0,0
491,159,0,1,4295,54207,184493,22868.1,3.33333,8.59119,530,1366,	0,0,0
492,160,1,0,4326,54367,184871,23022.6,3.52201,8.76101,560,1393,	0,0,0
493,160,1,1,4358,54527,185250,23178.2,3.71698,8.93082,591,1420,	0,0,0
494,158,0,2,4389,54685,185632,23335,3.93671,8.74051,622,1381,	0,0,0
495,159,1,0,4423,54844,186010,23493,4.14557,8.92405,655,1410,	0,0,0
496,160,1,0,4455,55004,186366,23652.1,3.85535,9.03145,613,1436,	0,0,0
497,160,0,0,4486,55164,186729,23812.3,3.61875,9.1375,579,1462,	0,0,0
498,161,1,0,4516,55325,187082,23973.6,3.43125,9.28125,549,1485,	0,0,0
499,163,2,0,4546,55488,187438,24135.9,3.18012,9.35404,512,1506,	0,0,0
500,163,0,0,4572,55651,187793,24299.2,3.04294,9.34356,496,1523,	0,0,0
501,163,0,0,4599,55814,188155,24463.5,2.97546,9.44172,485,1539,	0,0,0
502,165,2,0,4628,55979,188518,24628.7,2.90798,9.53374,474,1554,	0,0,0
503,165,0,0,4656,56144,188870,24795,2.81212,9.50303,464,1568,	0,0,0
504,166,1,0,4685,56310,189210,24962.4,2.75758,9.59394,455,1583,	0,0,0
505,167,1,0,4712,56477,189556,25130.6,2.66265,9.60241,442,1594,	0,0,0
506,167,0,0,4738,56644,189905,25299.9,2.58683,9.60479,432,1604,	0,0,0
507,169,2,0,4767,56813,190246,25470.1,2.54491,9.67665,425,1616,	0,0,0
508,170,1,0,4795,56983,190590,25641.4,2.47337,9.63314,418,1628,	0,0,0
509,170,0,0,4823,57153,190939,25813.6,2.61765,9.65294,445,1641,	0,0,0
510,170,0,0,4852,57323,191292,25986.9,2.58824,9.73529,440,1655,	0,0,0
511,170,1,1,4881,57493,191645,26161.2,2.56805,9.87574,434,1669,	0,0,0
512,170,0,0,4910,57663,192005,26336.6,2.52353,9.90588,429,1684,	0,0,0
513,170,0,0,4940,57833,192370,26513,2.50588,10,426,1700,	0,0,0
514,172,2,0,4971,58005,192721,26690.5,2.64118,10.0824,449,1714,	0,0,0
515,171,0,1,4999,58176,193078,26869.1,2.59064,10.1053,443,1728,	0,0,0
516,171,0,0,5027,58347,193438,27048.6,2.55556,10.1871,437,1742,	0,0,0
517,172,1,0,5056,58519,193801,27229.2,2.52632,10.2749,432,1757,	0,0,0
518,172,0,0,5084,58691,194168,27410.7,2.48837,10.2965,428,1771,	0,0,0
519,173,1,0,5112,58864,194523,27593.3,2.46512,10.3721,424,1784,	0,0,0
520,173,0,0,5139,59037,194884,27776.9,2.42197,10.3873,419,1797,	0,0,0
521,173,1,1,5165,59210,195252,27961.3,2.39535,10.5058,412,1807,	0,0,0
522,174,1,0,5192,59384,195608,28146.7,2.53179,10.5087,438,1818,	0,0,0
523,174,0,0,5218,59558,195966,28333.1,2.48851,10.5057,433,1828,	0,0,0
524,175,1,0,5245,59733,196330,28520.4,2.45977,10.5632,428,1838,	0,0,0
525,176,1,0,5271,59909,196693,28708.7,2.41714,10.5486,423,1846,	0,0,0
526,176,0,0,5297,60085,197060,28897.9,2.55114,10.5341,449,1854,	0,0,0
527,177,1,0,5324,60262,197431,29088,2.51705,10.5795,443,1862,	0,0,0
528,178,1,0,5350,60440,197803,29279.1,2.46893,10.5537,437,1868,	0,0,0
529,178,0,0,5375,60618,198176,29471,2.42697,10.5337,432,1875,	0,0,0
530,179,1,0,5401,60797,198549,29663.9,2.39888,10.5787,427,1883,	0,0,0
531,180,1,0,5428,60977,198921,29857.8,2.3743,10.5642,425,1891,	0,0,0
532,180,0,0,5455,61157,199292,30052.6,2.50556,10.5556,451,1900,	0,0,0
533,180,1,1,5484,61337,199662,30248.5,2.50279,10.676,448,1911,	0,0,0
534,180,0,0,5511,61517,200030,30445.3,2.46111,10.6722,443,1921,	0,0,0
535,180,0,0,5539,61697,200399,30643.1,2.45556,10.7333,442,1932,	0,0,0
536,180,1,1,5567,61877,200768,30841.9,2.45251,10.8547,439,1943,	0,0,0
537,178,0,2,5594,62055,201139,31041.7,2.46067,10.9775,438,1954,	0,0,0
538,179,1,0,5621,62234,201512,31242.5,2.30337,11.0337,410,1964,	0,0,0
539,179,0,0,5646,62413,201882,31444.1,2.28492,11.0223,409,1973,	0,0,0
540,179,0,0,5671,62592,202253,31646.6,2.27933,11.0726,408,1982,	0,0,0
541,178,0,1,5693,62770,202599,31850,1.87079,11.1742,333,1989,	0,0,0
542,179,1,0,5709,62949,202953,32053.9,1.07865,11.1854,192,1991,	0,0,0
543,179,1,1,5724,63128,203296,32258.3,0.831461,10.9719,148,1953,	0,0,0
544,179,0,0,5733,63307,203644,32463,0.396648,10.8994,71,1951,	0,0,0
545,180,1,0,5741,63487,203987,32668.1,0.24581,10.8827,44,1948,	0,0,0
546,180,0,0,5748,63667,204340,32873.4,0.183333,10.8111,33,1946,	0,0,0
547,179,0,1,5753,63846,204700,33078.8,0.0670391,10.6257,12,1902,	0,0,0
548,179,1,1,5760,64025,205066,33284.5,0.0786517,10.4438,14,1859,	0,0,0
549,180,1,0,5767,64205,205424,33490.5,0.111732,10.3799,20,1858,	0,0,0
550,179,0,1,5773,64384,205793,33696.7,0.122905,10.3799,22,1858,	0,0,0
551,179,1,1,5780,64563,206169,33903.1,0.157303,10.3539,28,1843,	0,0,0
552,179,1,1,5788,64742,206532,34109.8,0.196629,10.3371,35,1840,	0,0,0
553,178,0,1,5796,64920,206904,34316.8,0.241573,10.3764,43,1847,	0,0,0
554,178,1,1,5805,65098,207280,34524.1,0.288136,10.2542,51,1815,	0,0,0
555,179,1,0,5815,65277,207645,34731.8,0.337079,10.2472,60,1824,	0,0,0
556,180,1,0,5826,65457,208012,34939.9,0.391061,10.2458,70,1834,	0,0,0
557,181,1,0,5837,65638,208383,35148.4,0.444444,10.2444,80,1844,	0,0,0
558,181,0,0,5847,65819,208755,35357.2,0.497238,10.2431,90,1854,	0,0,0
559,181,0,0,5858,66000,209126,35566.4,0.558011,10.3039,101,1865,	0,0,0
560,182,1,0,5870,66182,209503,35776,0.618785,10.3646,112,1876,	0,0,0
561,180,1,3,5884,66362,209879,35986.2,0.698324,10.1173,125,1811,	0,0,0
562,181,1,0,5899,66543,210238,36196.9,0.772222,10.1389,139,1825,	0,0,0
563,182,1,0,5914,66725,210602,36408.1,0.845304,10.1602,153,1839,	0,0,0
564,183,1,0,5930,66908,210965,36619.9,0.923077,10.1813,168,1853,	0,0,0
565,183,0,0,5946,67091,211332,36832.2,1.00546,10.2022,184,1867,	0,0,0
566,183,1,1,5964,67274,211702,37045.2,1.1044,10.1429,201,1846,	0,0,0
567,182,0,1,5982,67456,212070,37258.9,1.2033,10.033,219,1826,	0,0,0
568,182,0,0,6000,67638,212441,37473.1,1.3022,10.1209,237,1842,	0,0,0
569,181,1,2,6021,67819,212817,37688.2,1.42778,9.95556,257,1792,	0,0,0
570,181,0,0,6042,68000,213196,37904,1.53591,10.0055,278,1811,	0,0,0
571,179,0,2,6066,68179,213576,38120.6,1.68715,10.0503,302,1799,	0,0,0
572,179,1,1,6092,68358,213957,38338.2,1.83708,10.0449,327,1788,	0,0,0
573,178,0,1,6118,68536,214338,38556.7,1.98315,9.96629,353,1774,	0,0,0
574,176,1,3,6146,68712,214704,38776.2,2.17143,9.8,380,1715,	0,0,0
575,176,1,1,6175,68888,215072,38996.7,2.33143,9.75429,408,1707,	0,0,0
576,175,0,1,6204,69063,215444,39218.3,2.49714,9.70857,437,1699,	0,0,0
577,174,0,1,6233,69237,215814,39440.9,2.67816,9.71839,466,1691,	0,0,0
578,174,1,1,6264,69411,216186,39664.6,2.86705,9.84971,496,1704,	0,0,0
579,172,0,2,6294,69583,216563,39889.4,3.05814,9.81977,526,1689,	0,0,0
580,170,1,3,6326,69753,216944,40115.3,3.29586,9.91124,557,1675,	0,0,0
581,169,0,1,6358,69922,217326,40342.4,3.48521,9.88166,589,1670,	0,0,0
582,169,0,0,6392,70091,217709,40570.7,3.68639,10.0473,623,1698,	0,0,0
583,168,1,2,6427,70259,218091,40800.2,3.93413,10.1437,657,1694,	0,0,0
584,168,0,0,6462,70427,218475,41031,4.11905,10.256,692,1723,	0,0,0
585,166,0,2,6497,70593,218857,41263,4.37952,10.5542,727,1752,	0,0,0
586,168,2,0,6533,70761,219203,41496.4,4.10241,10.7169,681,1779,	0,0,0
587,168,0,0,6567,70929,219557,41730.9,4.02381,10.75,676,1806,	0,0,0
588,168,0,0,6601,71097,219919,41966.6,4.10119,10.8988,689,1831,	0,0,0
589,169,1,0,6632,71266,220267,42203.5,3.79167,11.0238,637,1852,	0,0,0
590,169,0,0,6663,71435,220615,42441.5,3.59172,11.0769,607,1872,	0,0,0
591,169,0,0,6691,71604,220969,42680.4,3.33136,11.1775,563,1889,	0,0,0
592,170,1,0,6718,71774,221311,42920.4,3.18935,11.2604,539,1903,	0,0,0
593,171,1,0,6747,71945,221655,43161.3,3.1,11.2824,527,1918,	0,0,0
594,172,1,0,6777,72117,221984,43403.4,3.02339,11.3099,517,1934,	0,0,0
595,172,1,1,6804,72289,222313,43646.4,2.92982,11.3743,501,1945,	0,0,0
596,173,1,0,6832,72462,222655,43890.4,2.85465,11.3837,491,1958,	0,0,0
597,173,0,0,6861,72635,222993,44135.4,2.79769,11.3988,484,1972,	0,0,0
598,173,0,0,6888,72808,223339,44381.4,2.7341,11.474,473,1985,	0,0,0
599,174,1,0,6918,72982,223700,44628.5,2.90173,11.5607,502,2000,	0,0,0
600,175,1,0,6947,73157,224060,44876.6,2.82759,11.5747,492,2014,	0,0,0
601,175,0,0,6976,73332,224427,45125.7,2.76571,11.5886,484,2028,	0,0,0
602,176,1,0,7003,73508,224788,45375.8,2.69143,11.6514,471,2039,	0,0,0
603,177,1,0,7032,73685,225151,45627,2.83523,11.6534,499,2051,	0,0,0
604,178,1,0,7060,73863,225507,45879.1,2.75141,11.6441,487,2061,	0,0,0
605,179,1,0,7088,74042,225864,46132.2,2.68539,11.6348,478,2071,	0,0,0
606,179,1,1,7116,74221,226214,46386.4,2.63483,11.6854,469,2080,	0,0,0
607,179,0,0,7143,74400,226564,46641.5,2.56983,11.6648,460,2088,	0,0,0
608,180,1,0,7171,74580,226925,46897.6,2.71508,11.7095,486,2096,	0,0,0
609,181,1,0,7201,74761,227284,47154.8,2.66111,11.6889,479,2104,	0,0,0
610,180,0,1,7230,74941,227645,47413,2.61667,11.7333,471,2112,	0,0,0
611,181,1,0,7259,75122,228010,47672.2,2.76111,11.7722,497,2119,	0,0,0
612,181,1,1,7288,75303,228374,47932.5,2.50556,11.8111,451,2126,	0,0,0
613,182,1,0,7316,75485,228741,48193.8,2.44199,11.768,442,2130,	0,0,0
614,183,1,0,7345,75668,229112,48456.1,2.57692,11.7253,469,2134,	0,0,0
615,184,1,0,7373,75852,229477,48719.5,2.70492,11.6831,495,2138,	0,0,0
616,184,0,0,7400,76036,229845,48983.7,2.64674,11.6413,487,2142,	0,0,0
617,185,1,0,7427,76221,230215,49249,2.59783,11.6576,478,2145,	0,0,0
618,185,0,0,7454,76406,230585,49515.2,2.54595,11.6162,471,2149,	0,0,0
619,185,0,0,7480,76591,230959,49782.4,2.50811,11.6378,464,2153,	0,0,0
620,186,1,0,7508,76777,231333,50050.5,2.65405,11.6649,491,2158,	0,0,0
621,187,1,0,7537,76964,231705,50319.7,2.60753,11.6452,485,2166,	0,0,0
622,187,0,0,7564,77151,232077,50589.8,2.5615,11.615,479,2172,	0,0,0
623,188,1,0,7592,77339,232448,50861,2.52406,11.6471,472,2178,	0,0,0
624,189,1,0,7622,77528,232816,51133.2,2.48936,11.6277,468,2186,	0,0,0
625,189,0,0,7644,77717,233184,51406.2,2.03175,11.5767,384,2188,	0,0,0
626,190,1,0,7664,77907,233552,51679.9,1.7672,11.5661,334,2186,	0,0,0
627,189,0,1,7678,78096,233920,51954.1,1.42857,11.3122,270,2138,	0,0,0
628,187,0,2,7691,78283,234289,52228.8,1.28342,11.3957,240,2131,	0,0,0
629,188,1,0,7703,78471,234658,52503.9,0.957219,11.3476,179,2122,	0,0,0
630,188,0,0,7715,78659,235027,52779.4,1.00532,11.25,189,2115,	0,0,0
631,188,1,1,7724,78847,235375,53055.3,0.502674,11.0963,94,2075,	0,0,0
632,188,0,0,7730,79035,235731,53331.4,0.148936,10.9628,28,2061,	0,0,0
633,188,0,0,7735,79223,236091,53607.6,0.0797872,10.883,15,2046,	0,0,0
634,189,1,0,7741,79412,236454,53884.1,0.0585106,10.8085,11,2032,	0,0,0
635,188,0,1,7744,79600,236811,54160.6,0.0319149,10.7234,6,2016,	0,0,0
636,188,1,1,7750,79788,237159,54437.4,0.0534759,10.492,10,1962,	0,0,0
637,189,2,1,7757,79977,237496,54714.5,0.0588235,10.4278,11,1950,	0,0,0
638,188,0,1,7762,80165,237843,54991.7,0.0638298,10.3138,12,1939,	0,0,0
639,188,1,1,7768,80353,238190,55269.1,0.0748663,10.3155,14,1929,	0,0,0
640,188,1,1,7776,80541,238544,55546.8,0.112299,10.0428,21,1878,	0,0,0
641,188,0,0,7783,80729,238907,55824.8,0.132979,9.95213,25,1871,	0,0,0
642,188,0,0,7790,80917,239276,56103,0.159574,9.93617,30,1868,	0,0,0
643,188,0,0,7798,81105,239655,56381.5,0.191489,9.92553,36,1866,	0,0,0
644,188,1,1,7808,81293,240037,56660.4,0.235294,9.94118,44,1859,	0,0,0
645,188,1,1,7819,81481,240413,56939.6,0.283422,9.73797,53,1821,	0,0,0
646,189,1,0,7829,81670,240777,57219.2,0.324468,9.71277,61,1826,	0,0,0
647,189,1,1,7841,81859,241140,57499.2,0.382979,9.54255,72,1794,	0,0,0
648,187,0,2,7851,82046,241510,57779.6,0.433155,9.41711,81,1761,	0,0,0
649,187,0,0,7863,82233,241883,58060.5,0.497326,9.46524,93,1770,	0,0,0
650,186,1,2,7876,82419,242256,58341.7,0.567568,9.35135,105,1730,	0,0,0
651,187,1,0,7891,82606,242629,58623.6,0.639785,9.36559,119,1742,	0,0,0
652,185,0,2,7905,82791,243005,58905.9,0.713514,9.48108,132,1754,	0,0,0
653,185,1,1,7921,82976,243385,59188.8,0.798913,9.40217,147,1730,	0,0,0
654,185,1,1,7938,83161,243763,59472.3,0.88587,9.47826,163,1744,	0,0,0
