307,152,1,0,4950,27379,5.47326e+06,246.637,0.397351,14.9868,60,2263,	0,0,0
308,152,0,0,4958,27531,5.49106e+06,248.989,0.440789,14.9342,67,2270,	0,0,0
309,151,0,1,4965,27682,5.50885e+06,251.344,0.463576,14.9272,70,2254,	0,0,0
310,152,1,0,4973,27834,5.52664e+06,253.703,0.509934,14.9669,77,2260,	0,0,0
311,152,1,1,4981,27986,5.54443e+06,256.066,0.536424,14.947,81,2257,	0,0,0
312,151,0,1,4988,28137,5.56223e+06,258.432,0.562914,14.8477,85,2242,	0,0,0
313,152,1,0,4996,28289,5.58002e+06,260.802,0.589404,14.8742,89,2246,	0,0,0
314,152,0,0,5003,28441,5.5978e+06,263.176,0.618421,14.8026,94,2250,	0,0,0
315,152,0,0,5014,28593,5.61559e+06,265.554,0.684211,14.8553,104,2258,	0,0,0
316,153,2,1,5023,28746,5.63338e+06,267.937,0.125828,14.702,19,2220,	0,0,0
317,153,0,0,5031,28899,5.65115e+06,270.324,0.111111,14.5359,17,2224,	0,0,0
318,153,0,0,5038,29052,5.66893e+06,272.713,0.137255,14.5425,21,2225,	0,0,0
319,154,1,0,5049,29206,5.6867e+06,275.109,0.176471,14.5686,27,2229,	0,0,0
320,153,0,1,5061,29359,5.70447e+06,277.509,0.24183,14.4837,37,2216,	0,0,0
321,157,4,0,5079,29516,5.72222e+06,279.919,0.320261,14.5425,49,2225,	0,0,0
322,156,1,2,5099,29672,5.73997e+06,282.338,0.419355,14.0452,65,2177,	0,0,0
323,156,0,0,5118,29828,5.75772e+06,284.766,0.512821,14.0449,80,2191,	0,0,0
324,154,0,2,5143,29982,5.77548e+06,287.205,0.681818,14.026,105,2160,	0,0,0
325,155,1,0,5166,30137,5.79323e+06,289.656,0.785714,14.1494,121,2179,	0,0,0
326,153,1,3,5193,30290,5.81098e+06,292.12,0.934211,13.7039,142,2083,	0,0,0
327,153,0,0,5221,30443,5.82874e+06,294.596,1.01307,13.7778,155,2108,	0,0,0
328,154,1,0,5252,30597,5.84649e+06,297.088,1.11765,13.9608,171,2136,	0,0,0
329,154,0,0,5283,30751,5.86426e+06,299.594,1.21429,14.0584,187,2165,	0,0,0
330,154,0,0,5316,30905,5.88202e+06,302.116,1.38961,14.2338,214,2192,	0,0,0
331,156,2,0,5353,31061,5.89979e+06,304.655,1.58442,14.4221,244,2221,	0,0,0
332,154,0,2,5389,31215,5.91755e+06,307.212,1.79221,14.1299,276,2176,	0,0,0
333,154,0,0,5426,31369,5.93531e+06,309.786,2,14.3052,308,2203,	0,0,0
334,154,1,1,5461,31523,5.95305e+06,312.376,2.11111,14.3399,323,2194,	0,0,0
335,154,0,0,5499,31677,5.9708e+06,314.985,2.21429,14.4286,341,2222,	0,0,0
336,155,1,0,5542,31832,5.98853e+06,317.614,2.42857,14.6364,374,2254,	0,0,0
337,154,1,2,5587,31986,6.00626e+06,320.264,2.72549,14.5294,417,2223,	0,0,0
338,154,0,0,5633,32140,6.02399e+06,322.936,2.92857,14.6623,451,2258,	0,0,0
339,153,0,1,5682,32293,6.04172e+06,325.632,3.24183,14.7843,496,2262,	0,0,0
340,154,1,0,5731,32447,6.05944e+06,328.351,3.45098,15.0131,528,2297,	0,0,0
341,155,1,0,5779,32602,6.07717e+06,331.092,3.55844,15.1169,548,2328,	0,0,0
342,155,0,0,5827,32757,6.09491e+06,333.856,3.75484,15.2194,582,2359,	0,0,0
343,155,1,1,5879,32912,6.11266e+06,336.645,4.08442,15.3377,629,2362,	0,0,0
344,154,0,1,5931,33066,6.1304e+06,339.459,4.4026,15.3701,678,2367,	0,0,0
345,153,0,1,5985,33219,6.14816e+06,342.298,4.77778,15.4706,731,2367,	0,0,0
346,154,2,1,6045,33373,6.16589e+06,345.166,5.18421,15.6579,788,2380,	0,0,0
347,154,0,0,6105,33527,6.18364e+06,348.062,5.5,15.6688,847,2413,	0,0,0
348,153,0,1,6168,33680,6.2014e+06,350.988,5.94118,15.7908,909,2416,	0,0,0
349,154,1,0,6233,33834,6.21914e+06,353.944,6.35294,16.0261,972,2452,	0,0,0
350,152,0,2,6297,33986,6.23688e+06,356.932,6.78289,15.9013,1031,2417,	0,0,0
351,153,1,0,6364,34139,6.25464e+06,359.951,7.21711,16.1579,1097,2456,	0,0,0
352,154,1,0,6431,34293,6.27239e+06,363.001,7.59477,16.3137,1162,2496,	0,0,0
353,153,0,1,6499,34446,6.29014e+06,366.084,8.03922,16.4379,1230,2515,	0,0,0
354,153,0,0,6570,34599,6.3079e+06,369.201,8.50327,16.7386,1301,2561,	0,0,0
355,153,1,1,6645,34752,6.32564e+06,372.353,9.04605,17.0526,1375,2592,	0,0,0
356,154,1,0,6718,34906,6.34338e+06,375.54,9.41176,17.2353,1440,2637,	0,0,0
357,154,0,0,6790,35060,6.36114e+06,378.761,9.80519,17.4091,1510,2681,	0,0,0
358,154,1,1,6863,35214,6.37888e+06,382.017,10.3333,17.7255,1581,2712,	0,0,0
359,154,0,0,6938,35368,6.39663e+06,385.308,10.7468,17.9091,1655,2758,	0,0,0
360,153,0,1,7013,35521,6.41438e+06,388.635,11.3072,18.1961,1730,2784,	0,0,0
361,158,5,0,7081,35679,6.43202e+06,391.994,8.55556,18.3987,1309,2815,	0,0,0
362,157,0,1,7136,35836,6.44971e+06,395.38,6.89809,17.9618,1083,2820,	0,0,0
363,156,0,1,7185,35992,6.46745e+06,398.788,5.82051,18.0897,908,2822,	0,0,0
364,157,1,0,7229,36149,6.4852e+06,402.217,5.1859,18.1667,809,2834,	0,0,0
365,156,0,1,7267,36305,6.50298e+06,405.665,4.58333,18.1154,715,2826,	0,0,0
366,157,1,0,7304,36462,6.52076e+06,409.13,3.99359,18.141,623,2830,	0,0,0
367,157,1,1,7338,36619,6.53853e+06,412.611,3.44872,18.0385,538,2814,	0,0,0
368,157,0,0,7369,36776,6.55631e+06,416.106,2.92994,17.9236,460,2814,	0,0,0
369,157,0,0,7396,36933,6.57409e+06,419.615,2.46497,17.879,387,2807,	0,0,0
370,158,1,0,7423,37091,6.59186e+06,423.136,2.05096,17.8217,322,2798,	0,0,0
371,158,1,1,7444,37249,6.60963e+06,426.667,1.64331,17.6752,258,2775,	0,0,0
372,157,0,1,7462,37406,6.6274e+06,430.207,1.25478,17.5541,197,2756,	0,0,0
373,158,1,0,7480,37564,6.64517e+06,433.756,1.33121,17.535,209,2753,	0,0,0
374,158,0,0,7495,37722,6.66296e+06,437.311,0.949367,17.4177,150,2752,	0,0,0
375,158,0,0,7509,37880,6.68074e+06,440.873,0.670886,17.4177,106,2752,	0,0,0
376,160,2,0,7522,38040,6.69851e+06,444.442,0.550633,17.3987,87,2749,	0,0,0
377,160,0,0,7530,38200,6.71629e+06,448.014,0.23125,17.1438,37,2743,	0,0,0
378,160,0,0,7537,38360,6.73407e+06,451.589,0.15,17.1187,24,2739,	0,0,0
379,161,1,0,7546,38521,6.75185e+06,455.169,0.16875,17.0938,27,2735,	0,0,0
380,161,0,0,7553,38682,6.76964e+06,458.752,0.149068,16.9689,24,2732,	0,0,0
381,162,1,0,7560,38844,6.78743e+06,462.338,0.15528,16.9379,25,2727,	0,0,0
382,162,1,1,7568,39006,6.80522e+06,465.928,0.180124,16.559,29,2666,	0,0,0
383,162,0,0,7577,39168,6.82301e+06,469.523,0.222222,16.4506,36,2665,	0,0,0
384,162,0,0,7588,39330,6.84081e+06,473.122,0.277778,16.463,45,2667,	0,0,0
385,163,1,0,7600,39493,6.85859e+06,476.728,0.320988,16.4877,52,2671,	0,0,0
386,164,1,0,7614,39657,6.87638e+06,480.34,0.380368,16.4356,62,2679,	0,0,0
387,164,0,0,7627,39821,6.89417e+06,483.958,0.432927,16.3841,71,2687,	0,0,0
388,165,1,0,7642,39986,6.91193e+06,487.583,0.457317,16.4451,75,2697,	0,0,0
389,165,0,0,7655,40151,6.92971e+06,491.214,0.448485,16.4,74,2706,	0,0,0
390,165,0,0,7668,40316,6.94749e+06,494.852,0.454545,16.4545,75,2715,	0,0,0
391,167,2,0,7683,40483,6.96527e+06,498.497,0.478788,16.5091,79,2724,	0,0,0
392,167,0,0,7697,40650,6.98306e+06,502.148,0.48503,16.3713,81,2734,	0,0,0
393,167,0,0,7707,40817,7.00085e+06,505.804,0.461078,16.4072,77,2740,	0,0,0
394,168,1,0,7718,40985,7.01864e+06,509.465,0.437126,16.4491,73,2747,	0,0,0
395,167,0,1,7728,41152,7.03644e+06,513.131,0.467066,16.2455,78,2713,	0,0,0
396,168,1,0,7735,41320,7.05423e+06,516.801,0.42515,16.2455,71,2713,	0,0,0
397,168,1,1,7742,41488,7.07202e+06,520.473,0.437126,16.0419,73,2679,	0,0,0
398,168,0,0,7748,41656,7.0898e+06,524.149,0.404762,15.9464,68,2679,	0,0,0
399,168,0,0,7754,41824,7.10757e+06,527.827,0.428571,15.9464,72,2679,	0,0,0
400,168,1,1,7762,41992,7.12534e+06,531.509,0.473054,15.9641,79,2666,	0,0,0
401,171,4,1,7773,42163,7.14309e+06,535.197,0.479042,15.7784,80,2635,	0,0,0
402,171,0,0,7780,42334,7.16085e+06,538.888,0.491228,15.4152,84,2636,	0,0,0
403,172,1,0,7788,42506,7.17861e+06,542.582,0.520468,15.4211,89,2637,	0,0,0
404,171,0,1,7795,42677,7.19637e+06,546.28,0.549708,15.2222,94,2603,	0,0,0
405,171,0,0,7804,42848,7.21414e+06,549.982,0.590643,15.2456,101,2607,	0,0,0
406,173,2,0,7812,43021,7.23191e+06,553.688,0.0760234,15.2573,13,2609,	0,0,0
407,173,0,0,7820,43194,7.24968e+06,557.398,0.0867052,15.1098,15,2614,	0,0,0
408,172,0,1,7830,43366,7.26747e+06,561.112,0.122093,14.9767,21,2576,	0,0,0
409,171,1,2,7842,43537,7.28524e+06,564.832,0.164706,14.7059,28,2500,	0,0,0
410,171,0,0,7854,43708,7.30299e+06,568.558,0.222222,14.6667,38,2508,	0,0,0
411,171,1,1,7872,43879,7.32075e+06,572.292,0.323529,14.6176,55,2485,	0,0,0
412,171,1,1,7893,44050,7.3385e+06,576.037,0.417647,14.4824,71,2462,	0,0,0
413,171,0,0,7912,44221,7.35623e+06,579.79,0.491228,14.4854,84,2477,	0,0,0
414,170,0,1,7933,44391,7.37398e+06,583.553,0.611765,14.6471,104,2490,	0,0,0
415,171,1,0,7960,44562,7.39172e+06,587.329,0.764706,14.7529,130,2508,	0,0,0
416,170,1,2,7988,44732,7.40947e+06,591.119,0.923077,14.4675,156,2445,	0,0,0
417,170,0,0,8017,44902,7.42724e+06,594.922,1.08235,14.5176,184,2468,	0,0,0
418,168,1,3,8051,45070,7.445e+06,598.741,1.27545,14.2874,213,2386,	0,0,0
419,168,0,0,8085,45238,7.46276e+06,602.576,1.45833,14.3631,245,2413,	0,0,0
420,166,0,2,8123,45404,7.48051e+06,606.43,1.6988,14.2711,282,2369,	0,0,0
421,167,2,1,8162,45571,7.49828e+06,610.302,1.79394,14.303,296,2360,	0,0,0
422,165,0,2,8201,45736,7.51604e+06,614.192,1.94545,14.0667,321,2321,	0,0,0
423,164,0,1,8238,45900,7.53378e+06,618.1,2.05488,14.0671,337,2307,	0,0,0
424,165,1,0,8276,46065,7.55153e+06,622.026,2.22561,14.2073,365,2330,	0,0,0
425,164,0,1,8316,46229,7.56929e+06,625.971,2.43902,14.1646,400,2323,	0,0,0
426,164,1,1,8358,46393,7.58703e+06,629.936,2.70552,14.2331,441,2320,	0,0,0
427,164,1,1,8403,46557,7.60476e+06,633.922,2.97546,14.2025,485,2315,	0,0,0
428,164,0,0,8450,46721,7.62248e+06,637.931,3.2378,14.311,531,2347,	0,0,0
429,161,0,3,8499,46882,7.64019e+06,641.963,3.60248,14.1242,580,2274,	0,0,0
430,162,1,0,8546,47044,7.65789e+06,646.017,3.53416,14.3292,569,2307,	0,0,0
431,163,1,0,8593,47207,7.6756e+06,650.093,3.75926,14.4444,609,2340,	0,0,0
432,162,0,1,8643,47369,7.69332e+06,654.193,4.0679,14.4691,659,2344,	0,0,0
433,162,1,1,8692,47531,7.71101e+06,658.316,4.32298,14.5714,696,2346,	0,0,0
434,161,0,1,8738,47692,7.72872e+06,662.462,4.57143,14.5839,736,2348,	0,0,0
435,161,0,0,8787,47853,7.74644e+06,666.63,4.85714,14.795,782,2382,	0,0,0
436,162,2,1,8840,48015,7.76417e+06,670.824,5.2,14.9,832,2384,	0,0,0
437,162,0,0,8893,48177,7.7819e+06,675.042,5.46296,14.9321,885,2419,	0,0,0
438,161,0,1,8950,48338,7.79964e+06,679.288,5.85093,15.0621,942,2425,	0,0,0
439,162,1,0,9010,48500,7.81737e+06,683.562,6.21118,15.3043,1000,2464,	0,0,0
440,160,0,2,9072,48660,7.8351e+06,687.866,6.6375,15.3438,1062,2455,	0,0,0
441,163,4,1,9137,48823,7.85282e+06,692.2,7.00629,15.4528,1114,2457,	0,0,0
442,161,1,3,9199,48984,7.87053e+06,696.564,7.325,15.3187,1172,2451,	0,0,0
443,161,0,0,9259,49145,7.88825e+06,700.956,7.63975,15.5031,1230,2496,	0,0,0
444,161,0,0,9321,49306,7.90599e+06,705.378,8.02484,15.7826,1292,2541,	0,0,0
445,162,1,0,9385,49468,7.92372e+06,709.83,8.41615,16.0559,1355,2585,	0,0,0
446,160,1,3,9453,49628,7.94146e+06,714.315,8.9434,16.3774,1422,2604,	0,0,0
447,160,0,0,9522,49788,7.9592e+06,718.832,9.31875,16.5562,1491,2649,	0,0,0
448,161,1,0,9595,49949,7.97693e+06,723.383,9.75625,16.8375,1561,2694,	0,0,0
449,160,0,1,9668,50109,7.99466e+06,727.97,10.2125,17.0875,1634,2734,	0,0,0
450,160,0,0,9744,50269,8.01238e+06,732.592,10.6813,17.3813,1709,2781,	0,0,0
451,162,2,0,9808,50431,8.03004e+06,737.245,8.48125,17.5813,1357,2813,	0,0,0
452,162,0,0,9864,50593,8.04775e+06,741.924,7.54938,17.5309,1223,2840,	0,0,0
453,161,0,1,9917,50754,8.06548e+06,746.629,7.14286,17.6708,1150,2845,	0,0,0
454,161,1,1,9968,50915,8.08322e+06,751.357,6.45,17.8062,1032,2849,	0,0,0
455,161,0,0,10011,51076,8.10098e+06,756.106,5.63354,17.7578,907,2859,	0,0,0
456,162,1,0,10052,51238,8.11874e+06,760.875,4.91304,17.8075,791,2867,	0,0,0
457,162,1,1,10088,51400,8.1365e+06,765.66,4.1677,17.7453,671,2857,	0,0,0
458,162,0,0,10121,51562,8.15427e+06,770.462,3.87654,17.642,628,2858,	0,0,0
459,161,0,1,10150,51723,8.17205e+06,775.277,3.40373,17.6522,548,2842,	0,0,0
460,162,1,0,10174,51885,8.18982e+06,780.103,2.85093,17.5839,459,2831,	0,0,0
461,162,1,1,10195,52047,8.20759e+06,784.939,2.50932,17.4596,404,2811,	0,0,0
462,161,0,1,10211,52208,8.22537e+06,789.783,2.01863,17.3354,325,2791,	0,0,0
463,162,1,0,10225,52370,8.24312e+06,794.634,1.60248,17.2795,258,2782,	0,0,0
464,161,0,1,10236,52531,8.26087e+06,799.49,1.28571,17.1739,207,2765,	0,0,0
465,161,0,0,10246,52692,8.27864e+06,804.35,0.881988,17.1304,142,2758,	0,0,0
466,163,2,0,10254,52855,8.2964e+06,809.214,0.47205,17.0621,76,2747,	0,0,0
467,162,0,1,10260,53017,8.31415e+06,814.082,0.253086,16.8395,41,2728,	0,0,0
468,162,0,0,10267,53179,8.33189e+06,818.952,0.203704,16.7778,33,2718,	0,0,0
469,162,1,1,10273,53341,8.34965e+06,823.825,0.192547,16.7826,31,2702,	0,0,0
470,162,0,0,10276,53503,8.36741e+06,828.7,0.185185,16.6111,30,2691,	0,0,0
471,163,1,0,10280,53666,8.38517e+06,833.577,0.203704,16.5556,33,2682,	0,0,0
472,164,1,0,10284,53830,8.40294e+06,838.455,0.196319,16.3988,32,2673,	0,0,0
473,164,0,0,10287,53994,8.42072e+06,843.335,0.207317,16.25,34,2665,	0,0,0
474,164,0,0,10291,54158,8.4385e+06,848.217,0.22561,16.2134,37,2659,	0,0,0
475,164,1,1,10295,54322,8.45628e+06,853.101,0.239264,15.9632,39,2602,	0,0,0
476,165,1,0,10298,54487,8.47407e+06,857.986,0.237805,15.8232,39,2595,	0,0,0
477,165,0,0,10303,54652,8.49185e+06,862.874,0.266667,15.7212,44,2594,	0,0,0
478,166,1,0,10308,54818,8.50963e+06,867.764,0.284848,15.7091,47,2592,	0,0,0
479,166,0,0,10313,54984,8.52741e+06,872.656,0.301205,15.6084,50,2591,	0,0,0
480,166,0,0,10320,55150,8.54519e+06,877.552,0.331325,15.6205,55,2593,	0,0,0
481,171,5,0,10331,55321,8.56293e+06,882.453,0.349398,15.6265,58,2594,	0,0,0
482,170,0,1,10339,55491,8.58069e+06,887.357,0.382353,15.1353,65,2573,	0,0,0
483,170,0,0,10349,55661,8.59845e+06,892.267,0.417647,15.1588,71,2577,	0,0,0
484,171,1,0,10359,55832,8.61621e+06,897.181,0.447059,15.1765,76,2580,	0,0,0
485,169,0,2,10369,56001,8.63399e+06,902.1,0.485207,15.2604,82,2579,	0,0,0
486,170,1,0,10377,56171,8.65177e+06,907.022,0.443787,15.2604,75,2579,	0,0,0
487,170,1,1,10386,56341,8.66955e+06,911.949,0.473373,15.2189,80,2572,	0,0,0
488,170,0,0,10397,56511,8.68733e+06,916.881,0.523529,15.1588,89,2577,	0,0,0
489,169,0,1,10405,56680,8.70511e+06,921.817,0.556213,15,94,2535,	0,0,0
490,170,1,0,10417,56850,8.72288e+06,926.759,0.609467,15.0355,103,2541,	0,0,0
491,171,1,0,10432,57021,8.74066e+06,931.708,0.682353,15,116,2550,	0,0,0
492,169,0,2,10446,57190,8.75843e+06,936.663,0.692308,14.6272,117,2472,	0,0,0
493,170,1,0,10460,57360,8.7762e+06,941.625,0.674556,14.6746,114,2480,	0,0,0
494,169,0,1,10473,57529,8.79397e+06,946.593,0.704142,14.4556,119,2443,	0,0,0
495,169,0,0,10487,57698,8.81172e+06,951.568,0.739645,14.497,125,2450,	0,0,0
496,171,2,0,10498,57869,8.82949e+06,956.548,0.171598,14.5325,29,2456,	0,0,0
497,170,0,1,10511,58039,8.84726e+06,961.535,0.182353,14.2471,31,2422,	0,0,0
498,169,0,1,10523,58208,8.86502e+06,966.527,0.171598,14.1598,29,2393,	0,0,0
499,169,1,1,10538,58377,8.88278e+06,971.526,0.220238,14.0536,37,2361,	0,0,0
500,169,0,0,10560,58546,8.90054e+06,976.535,0.349112,14.0769,59,2379,	0,0,0
501,170,1,0,10580,58716,8.91829e+06,981.554,0.378698,14.1657,64,2394,	0,0,0
502,170,1,1,10611,58886,8.93603e+06,986.588,0.550296,14.2781,93,2413,	0,0,0
503,168,0,2,10647,59054,8.95379e+06,991.639,0.767857,14.0833,129,2366,	0,0,0
504,166,0,2,10683,59220,8.97153e+06,996.706,0.933735,14.1325,155,2346,	0,0,0
505,167,1,0,10711,59387,8.98928e+06,1001.79,0.813253,14.2651,135,2368,	0,0,0
506,167,1,1,10738,59554,9.00706e+06,1006.88,0.849398,14.1325,141,2346,	0,0,0
507,167,0,0,10766,59721,9.02482e+06,1011.99,0.964072,14.1856,161,2369,	0,0,0
508,168,1,0,10796,59889,9.04257e+06,1017.11,1.08982,14.3293,182,2393,	0,0,0
509,167,0,1,10831,60056,9.06033e+06,1022.25,1.28144,14.3174,214,2391,	0,0,0
510,167,0,0,10864,60223,9.07809e+06,1027.4,1.4491,14.485,242,2419,	0,0,0
511,168,2,1,10904,60391,9.09584e+06,1032.57,1.68675,14.5663,280,2418,	0,0,0
512,168,0,0,10942,60559,9.1136e+06,1037.77,1.82738,14.5476,307,2444,	0,0,0
513,166,0,2,10980,60725,9.13137e+06,1042.97,2.07831,14.494,345,2406,	0,0,0
514,167,1,0,11023,60892,9.14911e+06,1048.2,2.33133,14.6807,387,2437,	0,0,0
515,167,0,0,11069,61059,9.16686e+06,1053.45,2.56287,14.7784,428,2468,	0,0,0
516,167,1,1,11120,61226,9.18462e+06,1058.73,2.81928,14.8193,468,2460,	0,0,0
517,168,1,0,11173,61394,9.20236e+06,1064.03,3.0479,14.9401,509,2495,	0,0,0
518,167,0,1,11221,61561,9.22012e+06,1069.35,3.1497,14.8623,526,2482,	0,0,0
519,165,0,2,11270,61726,9.23789e+06,1074.7,3.45455,14.7939,570,2441,	0,0,0
520,165,1,1,11321,61891,9.25565e+06,1080.07,3.75,14.8049,615,2428,	0,0,0
521,169,4,0,11375,62060,9.2734e+06,1085.47,4.0303,14.897,665,2458,	0,0,0
522,168,0,1,11428,62228,9.29116e+06,1090.89,4.27381,14.631,718,2458,	0,0,0
523,168,1,1,11482,62396,9.30891e+06,1096.33,4.61078,14.6946,770,2454,	0,0,0
524,167,0,1,11538,62563,9.32668e+06,1101.81,4.94611,14.7545,826,2464,	0,0,0
525,166,0,1,11598,62729,9.34445e+06,1107.31,5.33735,14.8675,886,2468,	0,0,0
526,167,2,1,11665,62896,9.36221e+06,1112.84,5.76364,15.0727,951,2487,	0,0,0
527,165,0,2,11734,63061,9.37996e+06,1118.41,6.18182,14.9879,1020,2473,	0,0,0
528,165,0,0,11806,63226,9.39772e+06,1124.01,6.61212,15.303,1091,2525,	0,0,0
529,166,1,0,11881,63392,9.41548e+06,1129.65,7.06061,15.6242,1165,2578,	0,0,0
530,165,0,1,11959,63557,9.43324e+06,1135.32,7.52727,15.7818,1242,2604,	0,0,0
531,165,1,1,12041,63722,9.451e+06,1141.03,8.06098,16.1098,1322,2642,	0,0,0
532,165,1,1,12128,63887,9.46875e+06,1146.78,8.57927,16.3232,1407,2677,	0,0,0
533,164,0,1,12215,64051,9.4865e+06,1152.58,9.10366,16.6037,1493,2723,	0,0,0
534,163,0,1,12304,64214,9.50425e+06,1158.42,9.70552,17.0184,1582,2774,	0,0,0
535,164,1,0,12396,64378,9.52201e+06,1164.3,10.2454,17.4663,1670,2847,	0,0,0
536,165,1,0,12487,64543,9.53977e+06,1170.22,10.7134,17.7988,1757,2919,	0,0,0
537,164,0,1,12576,64707,9.55754e+06,1176.19,11.2439,18.0244,1844,2956,	0,0,0
538,165,1,0,12666,64872,9.5753e+06,1182.19,11.7561,18.4329,1928,3023,	0,0,0
539,164,0,1,12757,65036,9.59308e+06,1188.25,12.311,18.6951,2019,3066,	0,0,0
540,163,0,1,12851,65199,9.61085e+06,1194.34,12.9632,19.0859,2113,3111,	0,0,0
541,164,2,1,12935,65363,9.62857e+06,1200.48,10.858,19.4074,1759,3144,	0,0,0
542,164,0,0,13009,65527,9.6463e+06,1206.65,9.07927,19.4695,1489,3193,	0,0,0
543,164,0,0,13075,65691,9.66407e+06,1212.85,7.96951,19.7256,1307,3235,	0,0,0
544,165,1,0,13137,65856,9.68183e+06,1219.08,7.18293,19.939,1178,3270,	0,0,0
545,165,0,0,13192,66021,9.69959e+06,1225.34,6.3697,19.9879,1051,3298,	0,0,0
546,164,1,2,13244,66185,9.71736e+06,1231.62,5.85276,20.1472,954,3284,	0,0,0
547,165,1,0,13293,66350,9.73512e+06,1237.93,5.34146,20.1341,876,3302,	0,0,0
548,164,0,1,13338,66514,9.75288e+06,1244.26,5.01829,20.122,823,3300,	0,0,0
549,164,0,0,13380,66678,9.77065e+06,1250.61,4.80488,20.1707,788,3308,	0,0,0
550,164,0,0,13417,66842,9.78841e+06,1256.97,4.39634,20.1829,721,3310,	0,0,0
551,166,2,0,13453,67008,9.80618e+06,1263.35,4.02439,20.2256,660,3317,	0,0,0
552,166,0,0,13482,67174,9.82394e+06,1269.75,3.57229,20.012,593,3322,	0,0,0
553,166,0,0,13509,67340,9.84171e+06,1276.16,3.25904,20.0361,541,3326,	0,0,0
554,167,1,0,13535,67507,9.85948e+06,1282.58,3.07229,20.0482,510,3328,	0,0,0
555,167,0,0,13558,67674,9.87726e+06,1289.01,2.68862,19.9461,449,3331,	0,0,0
556,168,1,0,13583,67842,9.89502e+06,1295.45,2.35329,19.9701,393,3335,	0,0,0
557,169,1,0,13606,68011,9.9128e+06,1301.91,2.20238,19.875,370,3339,	0,0,0
558,169,0,0,13627,68180,9.93058e+06,1308.37,2.05325,19.7751,347,3342,	0,0,0
559,169,0,0,13646,68349,9.94835e+06,1314.84,1.72189,19.787,291,3344,	0,0,0
560,170,1,0,13665,68519,9.96613e+06,1321.33,1.40828,19.8166,238,3349,	0,0,0
561,174,4,0,13685,68693,9.98388e+06,1327.82,1.07059,19.7294,182,3354,	0,0,0
562,174,0,0,13699,68867,1.00016e+07,1334.32,0.735632,19.2989,128,3358,	0,0,0
563,174,0,0,13712,69041,1.00194e+07,1340.82,0.471264,19.3218,82,3362,	0,0,0
564,175,1,0,13724,69216,1.00372e+07,1347.33,0.494253,19.3391,86,3365,	0,0,0
565,175,0,0,13735,69391,1.00549e+07,1353.85,0.542857,19.24,95,3367,	0,0,0
566,176,1,0,13746,69567,1.00727e+07,1360.37,0.542857,19.2629,95,3371,	0,0,0
567,177,1,0,13759,69744,1.00905e+07,1366.9,0.573864,19.1875,101,3377,	0,0,0
568,177,0,0,13772,69921,1.01083e+07,1373.43,0.576271,19.1186,102,3384,	0,0,0
569,177,0,0,13785,70098,1.01261e+07,1379.97,0.564972,19.1638,100,3392,	0,0,0
570,177,0,0,13798,70275,1.01438e+07,1386.51,0.564972,19.2203,100,3402,	0,0,0
571,178,1,0,13812,70453,1.01616e+07,1393.07,0.576271,19.2768,102,3412,	0,0,0
572,178,0,0,13824,70631,1.01794e+07,1399.62,0.578652,19.2191,103,3421,	0,0,0
573,178,0,0,13835,70809,1.01972e+07,1406.19,0.595506,19.264,106,3429,	0,0,0
574,177,0,1,13846,70986,1.02149e+07,1412.76,0.615819,19.2938,109,3415,	0,0,0
575,176,0,1,13857,71162,1.02327e+07,1419.33,0.636364,19.1932,112,3378,	0,0,0
576,177,1,0,13867,71339,1.02504e+07,1425.91,0.636364,19.2386,112,3386,	0,0,0
577,176,0,1,13876,71515,1.02682e+07,1432.49,0.6875,19.1307,121,3367,	0,0,0
578,176,0,0,13886,71691,1.02859e+07,1439.08,0.704545,19.1761,124,3375,	0,0,0
579,177,1,0,13898,71868,1.03037e+07,1445.67,0.767045,19.2216,135,3383,	0,0,0
580,177,0,0,13909,72045,1.03214e+07,1452.27,0.813559,19.1638,144,3392,	0,0,0
581,178,1,0,13919,72223,1.03392e+07,1458.87,0.779661,19.2034,138,3399,	0,0,0
582,179,1,0,13928,72402,1.03569e+07,1465.48,0.814607,19.1348,145,3406,	0,0,0
583,179,0,0,13937,72581,1.03747e+07,1472.09,0.860335,19.0615,154,3412,	0,0,0
584,179,0,0,13947,72760,1.03924e+07,1478.71,0.916201,19.1006,164,3419,	0,0,0
585,179,1,1,13960,72939,1.04102e+07,1485.33,0.983146,19.1236,175,3404,	0,0,0
586,181,2,0,13971,73120,1.04279e+07,1491.96,0.318436,19.0559,57,3411,	0,0,0
587,179,0,2,13980,73299,1.04456e+07,1498.59,0.212291,18.5642,38,3323,	0,0,0
588,179,0,0,13991,73478,1.04634e+07,1505.23,0.173184,18.5978,31,3329,	0,0,0
589,180,1,0,14004,73658,1.04811e+07,1511.87,0.234637,18.648,42,3338,	0,0,0
590,180,0,0,14018,73838,1.04988e+07,1518.52,0.311111,18.5889,56,3346,	0,0,0
591,181,2,1,14036,74019,1.05166e+07,1525.18,0.402235,18.486,72,3309,	0,0,0
592,180,0,1,14055,74199,1.05343e+07,1531.84,0.488889,18.2056,88,3277,	0,0,0
593,180,0,0,14077,74379,1.0552e+07,1538.52,0.611111,18.2833,110,3291,	0,0,0
594,181,1,0,14103,74560,1.05698e+07,1545.21,0.75,18.3722,135,3307,	0,0,0
595,180,0,1,14130,74740,1.05875e+07,1551.92,0.894444,18.2389,161,3283,	0,0,0
