313,162,1,0,4239,945,5.57515e+06,133.576,1.14907,11.1739,185,1799,	4,0,20
314,161,0,1,4278,949,5.59291e+06,135.606,1.24224,10.9752,200,1767,	4,0,20
315,161,0,0,4317,953,5.61069e+06,137.654,1.31056,11.0497,211,1779,	4,0,20
316,163,3,1,4356,957,5.62841e+06,139.72,0.49375,10.975,79,1756,	4,0,20
317,163,1,1,4395,961,5.64614e+06,141.805,0.123457,10.6605,20,1727,	4,0,20
318,161,0,2,4434,964,5.66389e+06,143.908,0.161491,10.6025,26,1707,	3,0,10
319,161,0,0,4473,967,5.68165e+06,146.03,0.229814,10.6522,37,1715,	3,0,10
320,160,0,1,4512,970,5.69942e+06,148.171,0.31875,10.7188,51,1715,	3,0,10
321,162,3,1,4551,973,5.71719e+06,150.33,0.433962,10.761,69,1711,	3,0,10
322,161,0,1,4590,976,5.73497e+06,152.507,0.559006,10.5342,90,1696,	3,0,10
323,159,0,2,4629,979,5.75275e+06,154.703,0.710692,10.3774,113,1650,	3,0,10
324,158,0,1,4668,982,5.77053e+06,156.917,0.860759,10.5127,136,1661,	3,0,10
325,158,1,1,4707,985,5.78829e+06,159.15,1.04459,10.4331,164,1638,	3,0,10
326,159,1,0,4746,988,5.80606e+06,161.402,1.17722,10.5,186,1659,	3,0,10
327,158,0,1,4785,991,5.82384e+06,163.672,1.3481,10.6329,213,1680,	3,0,10
328,157,0,1,4824,994,5.84162e+06,165.96,1.5414,10.6115,242,1666,	3,0,10
329,157,1,1,4863,997,5.8594e+06,168.267,1.75,10.8397,273,1691,	3,0,10
330,157,0,0,4902,1000,5.87718e+06,170.593,1.95541,10.949,307,1719,	3,0,10
331,160,4,1,4941,1003,5.89494e+06,172.936,2.19872,10.9872,343,1714,	3,0,10
332,160,0,0,4980,1006,5.91271e+06,175.299,2.38125,10.8812,381,1741,	3,0,10
333,160,1,1,5019,1009,5.93047e+06,177.68,2.63522,11.0126,419,1751,	3,0,10
334,160,0,0,5058,1012,5.94824e+06,180.079,2.86875,11.125,459,1780,	3,0,10
335,159,0,1,5097,1015,5.96602e+06,182.497,3.15723,11.3019,502,1797,	3,0,10
336,160,1,0,5136,1018,5.98379e+06,184.934,3.44654,11.522,548,1832,	3,0,10
337,161,1,0,5175,1021,6.00157e+06,187.389,3.7375,11.7063,598,1873,	3,0,10
338,160,0,1,5214,1024,6.01934e+06,189.862,4.04375,11.8625,647,1898,	3,0,10
339,160,0,0,5253,1027,6.03711e+06,192.354,4.38125,12.1312,701,1941,	3,0,10
340,159,0,1,5293,1030,6.05488e+06,194.865,4.40881,12.3711,701,1967,	3,1,11
341,161,3,1,5334,1033,6.07264e+06,197.395,4.73418,12.5,748,1975,	3,2,12
342,159,0,2,5376,1036,6.0904e+06,199.945,4.84277,12.3711,770,1967,	3,3,13
343,159,0,0,5419,1039,6.10816e+06,202.516,5,12.6289,795,2008,	3,4,14
344,157,0,2,5463,1042,6.12593e+06,205.108,5.23567,12.6879,822,1992,	3,5,15
345,158,1,0,5508,1045,6.14368e+06,207.721,5.40764,12.9618,849,2035,	3,6,16
346,159,3,2,5554,1048,6.16144e+06,210.355,5.73718,13.1731,895,2055,	3,7,17
347,159,0,0,5600,1051,6.17921e+06,213.012,5.97484,13.2201,950,2102,	3,0,17
348,159,0,0,5646,1054,6.19699e+06,215.69,6.28931,13.522,1000,2150,	3,0,17
349,158,1,2,5692,1057,6.21476e+06,218.39,6.71338,13.6624,1054,2145,	3,0,17
350,158,0,0,5738,1060,6.23254e+06,221.112,7.03165,13.8671,1111,2191,	3,0,17
351,161,3,0,5784,1063,6.25031e+06,223.856,7.41772,14.1772,1172,2240,	4,0,17
352,159,0,2,5830,1067,6.26807e+06,226.622,7.77358,14.1321,1236,2247,	4,0,17
353,160,1,0,5876,1071,6.28584e+06,229.409,8.18239,14.4591,1301,2299,	4,0,17
354,160,0,0,5922,1075,6.30362e+06,232.219,8.5375,14.6875,1366,2350,	4,0,17
355,158,0,2,5962,1079,6.32139e+06,235.047,9.06962,14.9684,1433,2365,	4,1,18
356,159,1,0,6003,1083,6.33915e+06,237.895,9.5,15.2975,1501,2417,	4,2,19
357,159,1,1,6045,1087,6.3569e+06,240.762,9.9557,15.5633,1573,2459,	4,3,20
358,159,0,0,6088,1091,6.37465e+06,243.65,10.283,15.8176,1635,2515,	4,4,21
359,158,0,1,6132,1095,6.39239e+06,246.559,10.7975,16.1519,1706,2552,	4,5,22
360,158,0,0,6177,1099,6.41013e+06,249.49,11.2468,16.5127,1777,2609,	4,6,23
361,163,5,0,6223,1103,6.42779e+06,252.442,8.41772,16.7658,1330,2649,	4,7,24
362,163,0,0,6270,1107,6.44549e+06,255.416,6.13497,16.4663,1000,2684,	4,8,25
363,161,0,2,6317,1111,6.46322e+06,258.413,4.72671,16.7391,761,2695,	4,0,25
364,161,0,0,6364,1115,6.48095e+06,261.432,3.6087,16.8447,581,2712,	4,0,25
365,162,1,0,6411,1119,6.49869e+06,264.473,2.58385,16.913,416,2723,	4,0,25
366,163,1,0,6458,1123,6.51647e+06,267.537,1.85802,16.8272,301,2726,	4,0,25
367,162,0,1,6506,1127,6.53424e+06,270.623,1.43827,16.716,233,2708,	4,1,26
368,161,0,1,6555,1130,6.55202e+06,273.732,1.19255,16.764,192,2699,	3,2,9
369,161,1,1,6605,1133,6.5698e+06,276.866,1.0375,16.7188,166,2675,	3,3,10
370,161,0,0,6656,1136,6.58758e+06,280.023,0.757764,16.528,122,2661,	3,4,11
371,162,2,1,6708,1139,6.60536e+06,283.205,0.56875,16.2625,91,2602,	3,5,12
372,162,0,0,6760,1142,6.62314e+06,286.412,0.32716,15.9815,53,2589,	3,0,12
373,161,1,2,6807,1145,6.64091e+06,289.641,0.33125,15.8313,53,2533,	3,0,12
374,161,0,0,6854,1148,6.65869e+06,292.893,0.391304,15.7391,63,2534,	3,0,12
375,160,0,1,6901,1151,6.67648e+06,296.167,0.45625,15.5938,73,2495,	3,0,12
376,161,2,1,6948,1154,6.69426e+06,299.463,0.522013,15.6855,83,2494,	3,0,12
377,162,2,1,6997,1157,6.71204e+06,302.782,0.58125,15.3562,93,2457,	3,2,14
378,162,0,0,7048,1160,6.72981e+06,306.125,0.641975,15.2037,104,2463,	3,4,16
379,161,0,1,7101,1163,6.74759e+06,309.494,0.714286,15.0807,115,2428,	3,6,18
380,161,0,0,7156,1166,6.76537e+06,312.889,0.795031,15.1366,128,2437,	3,8,20
381,164,3,0,7213,1169,6.78314e+06,316.31,0.863354,15.1801,139,2444,	3,10,22
382,162,0,2,7272,1172,6.80091e+06,319.76,0.567901,14.5864,92,2363,	3,12,24
383,160,0,2,7332,1175,6.81867e+06,323.238,0.51875,14.425,83,2308,	3,7,25
384,159,0,1,7393,1178,6.83642e+06,326.745,0.471698,14.2264,75,2262,	3,8,26
385,160,1,0,7455,1181,6.85418e+06,330.282,0.433962,14.2642,69,2268,	3,9,27
386,161,1,0,7518,1184,6.87194e+06,333.848,0.4125,14.2125,66,2274,	3,10,28
387,160,0,1,7575,1187,6.88972e+06,337.442,0.4875,14.0938,78,2255,	3,0,28
388,159,0,1,7632,1190,6.90749e+06,341.062,0.496855,14.1824,79,2255,	3,0,28
389,160,1,0,7689,1193,6.92525e+06,344.71,0.566038,14.2579,90,2267,	3,0,28
390,160,0,0,7746,1196,6.94303e+06,348.384,0.64375,14.2438,103,2279,	3,0,28
391,163,4,1,7803,1199,6.96079e+06,352.086,0.716981,14.2642,114,2268,	3,0,28
392,163,0,0,7860,1202,6.97856e+06,355.815,0.717791,13.9877,117,2280,	3,0,28
393,164,1,0,7917,1205,6.99633e+06,359.57,0.748466,14.0552,122,2291,	3,0,28
394,164,0,0,7974,1208,7.01411e+06,363.353,0.77439,14.0305,127,2301,	3,0,28
395,163,0,1,8031,1210,7.03189e+06,367.163,0.815951,14.1779,133,2311,	2,0,23
396,164,1,0,8088,1212,7.04966e+06,371,0.754601,14.2331,123,2320,	2,0,23
397,164,1,1,8135,1214,7.06743e+06,374.859,0.822086,14.1718,134,2310,	2,0,23
398,163,0,1,8182,1216,7.0852e+06,378.74,0.889571,14.2086,145,2316,	2,0,23
399,162,0,1,8229,1218,7.10298e+06,382.644,0.962963,14.0864,156,2282,	2,0,23
400,162,0,0,8276,1220,7.12077e+06,386.57,1.03086,14.1481,167,2292,	2,0,23
401,164,3,1,8323,1222,7.13854e+06,390.518,1.1118,14.0373,179,2260,	2,0,23
402,162,0,2,8370,1224,7.15632e+06,394.489,0.839506,13.6296,136,2208,	2,0,23
403,161,0,1,8417,1226,7.17409e+06,398.481,0.732919,13.7578,118,2215,	2,0,23
404,163,2,0,8464,1228,7.19185e+06,402.497,0.763975,13.8323,123,2227,	4,0,23
405,163,1,1,8512,1232,7.2096e+06,406.535,0.845679,13.8148,137,2238,	4,1,24
406,165,2,0,8561,1236,7.22733e+06,410.596,0.263804,13.8098,43,2251,	4,2,25
407,164,1,2,8611,1240,7.24506e+06,414.681,0.276074,13.6135,45,2219,	4,3,26
408,163,0,1,8661,1244,7.26282e+06,418.789,0.337423,13.4601,55,2194,	4,0,26
409,162,1,2,8711,1248,7.28056e+06,422.922,0.428571,13.4161,69,2160,	4,0,26
410,161,0,1,8761,1252,7.29833e+06,427.078,0.546584,13.3106,88,2143,	4,0,26
411,163,2,0,8811,1256,7.31611e+06,431.258,0.670807,13.441,108,2164,	4,0,26
412,162,0,1,8861,1260,7.33388e+06,435.461,0.802469,13.2716,130,2150,	4,0,26
413,161,1,2,8908,1264,7.35165e+06,439.687,0.94375,13.1813,151,2109,	4,0,26
414,160,0,1,8955,1268,7.36943e+06,443.935,1.0875,13.1,174,2096,	4,0,26
415,160,0,0,9002,1272,7.3872e+06,448.205,1.2375,13.2312,198,2117,	4,0,26
416,159,1,2,9049,1276,7.40495e+06,452.498,1.43671,13.1266,227,2074,	4,0,26
417,160,1,0,9096,1280,7.4227e+06,456.813,1.62893,13.2264,259,2103,	4,0,26
418,159,0,1,9143,1284,7.44046e+06,461.15,1.84906,13.3648,294,2125,	4,0,26
419,158,0,1,9190,1288,7.45822e+06,465.51,2.08228,13.4241,329,2121,	4,0,26
420,157,0,1,9237,1292,7.47598e+06,469.892,2.35032,13.6624,369,2145,	4,0,26
421,161,5,1,9284,1296,7.49372e+06,474.296,2.63462,13.7628,411,2147,	4,0,26
422,161,0,0,9331,1300,7.51147e+06,478.722,2.8323,13.5466,456,2181,	4,0,26
423,159,0,2,9378,1304,7.52923e+06,483.171,3.16352,13.5786,503,2159,	4,0,26
424,157,0,2,9425,1308,7.54699e+06,487.642,3.51592,13.586,552,2133,	4,0,26
425,157,1,1,9472,1312,7.56474e+06,492.136,3.89744,13.75,608,2145,	4,0,26
426,157,1,1,9519,1316,7.58251e+06,496.651,4.27564,13.8141,667,2155,	4,0,26
427,156,0,1,9566,1320,7.60028e+06,501.189,4.66667,13.9103,728,2170,	4,0,26
428,154,0,2,9613,1324,7.61804e+06,505.75,5.12987,14,790,2156,	4,0,26
429,154,1,1,9660,1328,7.6358e+06,510.332,5.5817,14.2157,854,2175,	4,0,26
430,154,0,0,9707,1332,7.65357e+06,514.937,5.9026,14.4675,909,2228,	4,0,26
431,156,2,0,9754,1336,7.67133e+06,519.564,6.31169,14.8182,972,2282,	4,0,26
432,156,0,0,9801,1340,7.68909e+06,524.213,6.65385,14.9744,1038,2336,	4,0,26
433,155,1,2,9848,1344,7.70684e+06,528.885,7.16883,15.1558,1104,2334,	4,0,26
434,154,0,1,9895,1348,7.72461e+06,533.579,7.61688,15.3312,1173,2361,	4,0,26
435,153,0,1,9942,1351,7.74237e+06,538.296,8.13725,15.7974,1245,2417,	3,0,9
436,156,3,0,9989,1354,7.76013e+06,543.034,8.62092,16.1699,1319,2474,	3,0,9
437,155,1,2,10036,1357,7.77788e+06,547.795,9.05195,16.1429,1394,2486,	3,0,9
438,154,0,1,10084,1360,7.79565e+06,552.579,9.54545,16.2922,1470,2509,	3,1,10
439,152,0,2,10133,1363,7.81341e+06,557.386,10.1908,16.7434,1549,2545,	3,2,11
440,152,0,0,10183,1366,7.83118e+06,562.216,10.7171,17.1513,1629,2607,	3,3,12
441,155,3,0,10234,1369,7.84893e+06,567.071,11.25,17.5592,1710,2669,	3,4,13
442,155,0,0,10286,1372,7.86669e+06,571.951,11.1677,17.6065,1731,2729,	3,5,14
443,155,0,0,10339,1375,7.88445e+06,576.855,11.3226,17.9677,1755,2785,	3,6,15
444,155,0,0,10393,1378,7.90222e+06,581.786,11.4903,18.329,1781,2841,	3,7,16
445,156,1,0,10448,1381,7.91997e+06,586.742,11.6129,18.6839,1800,2896,	3,8,17
446,157,1,0,10504,1384,7.93773e+06,591.725,11.8205,18.8974,1844,2948,	3,9,18
447,157,0,0,10561,1387,7.95549e+06,596.735,12.0382,19.1019,1890,2999,	3,10,19
448,157,0,0,10618,1390,7.97325e+06,601.772,12.5159,19.4268,1965,3050,	3,0,19
449,158,1,0,10675,1393,7.99101e+06,606.836,13.0127,19.7771,2043,3105,	3,0,19
450,158,0,0,10732,1396,8.00877e+06,611.927,13.4367,20.0127,2123,3162,	3,0,19
451,162,4,0,10789,1399,8.02644e+06,617.045,10.7785,20.2785,1703,3204,	3,0,19
452,163,1,0,10846,1402,8.04413e+06,622.19,8.62346,19.963,1397,3234,	4,0,19
453,164,1,0,10903,1406,8.06186e+06,627.362,7.06135,19.9632,1151,3254,	4,0,19
454,164,0,0,10960,1410,8.0796e+06,632.562,5.9878,19.9268,982,3268,	4,0,19
455,163,0,1,11017,1414,8.09736e+06,637.788,5.11656,20.0061,834,3261,	4,0,19
456,164,1,0,11074,1418,8.11515e+06,643.041,4.31288,19.9939,703,3259,	4,0,19
457,164,1,1,11131,1421,8.13293e+06,648.322,3.89571,19.9325,635,3249,	3,0,10
458,164,0,0,11178,1424,8.15072e+06,653.624,3.52439,19.7256,578,3235,	3,0,10
459,164,0,0,11225,1427,8.16851e+06,658.949,2.94512,19.622,483,3218,	3,0,10
460,164,0,0,11272,1430,8.1863e+06,664.296,2.36585,19.5122,388,3200,	3,0,10
461,167,3,0,11319,1433,8.20408e+06,669.666,2.06707,19.4329,339,3187,	3,0,10
462,167,0,0,11366,1436,8.22186e+06,675.058,1.55689,19.012,260,3175,	3,0,10
463,167,0,0,11413,1439,8.23964e+06,680.472,1.37126,18.9701,229,3168,	3,0,10
464,167,0,0,11460,1442,8.25743e+06,685.908,0.724551,18.9281,121,3161,	3,0,10
465,168,1,0,11507,1445,8.2752e+06,691.367,0.60479,18.8922,101,3155,	3,0,10
466,171,3,0,11554,1448,8.29295e+06,696.848,0.184524,18.744,31,3149,	3,0,10
467,171,0,0,11601,1451,8.31071e+06,702.352,0.216374,18.3977,37,3146,	3,0,10
468,171,0,0,11649,1454,8.32846e+06,707.878,0.25731,18.386,44,3144,	3,1,11
469,172,1,0,11698,1457,8.34621e+06,713.427,0.309942,18.3918,53,3145,	3,2,12
470,172,0,0,11748,1460,8.36397e+06,719,0.360465,18.3023,62,3148,	3,3,13
471,174,2,0,11799,1463,8.38174e+06,724.597,0.389535,18.3314,67,3153,	3,4,14
472,173,0,1,11850,1466,8.3995e+06,730.219,0.416185,18.0751,72,3127,	3,0,14
473,173,1,1,11897,1469,8.41725e+06,735.862,0.424419,17.9651,73,3090,	3,0,14
474,173,0,0,11944,1472,8.43502e+06,741.528,0.433526,17.8902,75,3095,	3,0,14
475,172,0,1,11991,1475,8.45281e+06,747.217,0.476744,17.9419,82,3086,	3,0,14
476,172,1,1,12038,1478,8.47059e+06,752.927,0.549708,18.0877,94,3093,	3,0,14
477,173,1,0,12085,1481,8.48836e+06,758.66,0.604651,18.0349,104,3102,	3,0,14
478,172,0,1,12132,1484,8.50613e+06,764.416,0.686047,18.0698,118,3108,	3,0,14
479,172,0,0,12180,1487,8.52389e+06,770.194,0.767442,18.1453,132,3121,	3,1,15
480,171,0,1,12229,1490,8.54166e+06,775.995,0.900585,18.3275,154,3134,	3,2,16
481,176,5,0,12279,1493,8.5594e+06,781.82,1.04678,18.462,179,3157,	3,3,17
482,176,0,0,12331,1496,8.57715e+06,787.669,0.863636,18.0568,152,3178,	3,5,19
483,176,0,0,12384,1499,8.59488e+06,793.544,0.852273,18.1534,150,3195,	3,2,20
484,176,0,0,12438,1502,8.61263e+06,799.444,0.920455,18.25,162,3212,	3,3,21
485,175,1,2,12493,1505,8.63038e+06,805.371,0.925287,18.2126,161,3169,	3,4,22
486,176,1,0,12545,1508,8.64815e+06,811.322,0.994286,18.1771,174,3181,	3,5,23
487,176,0,0,12598,1511,8.66593e+06,817.298,0.806818,18.1193,142,3189,	3,6,24
488,174,0,2,12652,1514,8.68368e+06,823.3,0.775862,18.1724,135,3162,	3,7,25
489,175,1,0,12707,1517,8.70144e+06,829.328,0.752874,18.2126,131,3169,	3,8,26
490,173,0,2,12763,1520,8.71921e+06,835.383,0.734104,17.8266,127,3084,	3,9,27
491,175,2,0,12820,1523,8.73696e+06,841.464,0.739884,17.8786,128,3093,	3,10,28
492,174,0,1,12878,1526,8.75471e+06,847.574,0.735632,17.5632,128,3056,	3,11,29
493,175,1,0,12936,1529,8.77247e+06,853.71,0.827586,17.6264,144,3067,	3,0,29
494,174,0,1,12947,1532,8.79023e+06,859.852,0.908046,17.431,158,3033,	3,0,29
495,172,0,2,12958,1534,8.80799e+06,865.999,1.01163,17.5698,174,3022,	2,0,25
496,174,2,0,12969,1536,8.82573e+06,872.151,0.761628,17.6279,131,3032,	2,0,25
497,175,2,1,12980,1538,8.84348e+06,878.309,0.855491,17.4682,148,3022,	2,0,25
498,174,0,1,12991,1540,8.86123e+06,884.472,0.954023,17.1782,166,2989,	2,0,25
499,174,0,0,13002,1542,8.87898e+06,890.639,0.896552,17.2529,156,3002,	2,0,25
500,172,0,2,13013,1544,8.89676e+06,896.813,1.0407,17.157,179,2951,	2,0,25
501,175,5,2,13024,1546,8.9145e+06,902.991,1.11765,16.9235,190,2877,	4,0,25
502,174,0,1,13035,1550,8.93224e+06,909.175,1.16667,16.5575,203,2881,	4,0,25
503,172,0,2,13035,1554,8.95e+06,915.358,1.30233,16.3605,224,2814,	4,0,25
504,172,0,0,13035,1558,8.96775e+06,921.542,1.40116,16.5174,241,2841,	4,0,25
505,173,1,0,13035,1562,8.98549e+06,927.725,1.5814,16.6744,272,2868,	4,0,25
506,173,1,1,13035,1566,9.00323e+06,933.909,1.68605,16.5988,290,2855,	4,0,25
507,173,0,0,13035,1570,9.02096e+06,940.093,1.82081,16.6821,315,2886,	4,0,25
508,172,0,1,13035,1574,9.0387e+06,946.276,1.97093,16.7093,339,2874,	4,0,25
509,172,1,1,13035,1578,9.05642e+06,952.46,2.1462,16.7661,367,2867,	4,0,25
510,171,0,1,13035,1582,9.07416e+06,958.643,2.30994,16.7018,395,2856,	4,0,25
511,174,4,1,13035,1586,9.09188e+06,964.827,2.45294,16.9235,417,2877,	4,0,25
512,173,0,1,13035,1590,9.10961e+06,971.01,2.60116,16.5665,450,2866,	4,0,25
513,172,1,2,13035,1594,9.12733e+06,977.194,2.8655,16.4795,490,2818,	4,0,25
514,172,0,0,13035,1598,9.14506e+06,983.378,3.0814,16.5872,530,2853,	4,0,25
515,171,0,1,13035,1602,9.1628e+06,989.561,3.34503,16.6725,572,2851,	4,0,25
516,171,1,1,13035,1606,9.18053e+06,995.745,3.65294,16.7588,621,2849,	4,0,25
517,172,1,0,13035,1610,9.19827e+06,1001.93,3.92398,16.8655,671,2884,	4,0,25
518,171,0,1,13035,1614,9.216e+06,1008.11,4.21637,16.848,721,2881,	4,0,25
519,170,0,1,13035,1618,9.23373e+06,1014.3,4.56471,16.9647,776,2884,	4,0,25
520,169,0,1,13035,1622,9.25146e+06,1020.48,4.94083,17.071,835,2885,	4,0,25
521,172,3,0,13035,1626,9.26917e+06,1026.66,5.30178,17.3136,896,2926,	4,0,25
522,170,0,2,13035,1630,9.2869e+06,1032.85,5.64706,17.0294,960,2895,	4,0,25
523,170,0,0,13035,1634,9.30464e+06,1039.03,6.04706,17.3176,1028,2944,	4,0,25
524,170,0,0,13035,1638,9.32239e+06,1045.21,6.45294,17.6,1097,2992,	4,0,25
525,171,1,0,13035,1642,9.34012e+06,1051.4,6.88824,17.8765,1171,3039,	4,0,25
526,174,3,0,13035,1646,9.35786e+06,1057.58,7.2924,18.0468,1247,3086,	4,0,25
527,171,0,3,13035,1650,9.37559e+06,1063.76,7.75439,17.7368,1326,3033,	4,0,25
528,170,0,1,13035,1654,9.39333e+06,1069.95,8.22941,17.9471,1399,3051,	4,0,25
529,171,1,0,13035,1658,9.41106e+06,1076.13,8.71765,18.2588,1482,3104,	4,0,25
530,170,0,1,13035,1662,9.4288e+06,1082.31,9.21765,18.4,1567,3128,	4,0,25
531,170,2,2,13035,1666,9.44654e+06,1088.5,9.83929,18.5714,1653,3120,	4,0,25
532,170,0,0,13035,1670,9.46428e+06,1094.68,10.1471,18.6706,1725,3174,	4,0,25
533,170,1,1,13035,1674,9.48202e+06,1100.87,10.7219,18.9763,1812,3207,	4,0,25
534,170,0,0,13035,1678,9.49976e+06,1107.05,11.1882,19.2059,1902,3265,	4,0,25
535,168,0,2,13035,1682,9.5175e+06,1113.23,11.8452,19.4345,1990,3265,	4,0,25
536,168,1,1,13036,1686,9.53525e+06,1119.42,12.4671,19.7365,2082,3296,	4,1,26
537,169,1,0,13038,1690,9.55299e+06,1125.6,12.9464,19.9643,2175,3354,	4,2,27
538,169,0,0,13041,1694,9.57073e+06,1131.79,13.432,20.2012,2270,3414,	4,3,27
539,168,0,1,13045,1698,9.58846e+06,1137.98,14.0893,20.506,2367,3445,	4,4,27
540,168,0,0,13050,1702,9.60619e+06,1144.17,14.6786,20.869,2466,3506,	4,5,27
541,172,5,1,13056,1706,9.6238e+06,1150.36,11.4012,21.1198,1904,3527,	4,6,27
542,171,0,1,13063,1710,9.64145e+06,1156.56,8.75439,20.7018,1497,3540,	4,7,27
543,171,0,0,13072,1714,9.65913e+06,1162.76,7.2924,20.8187,1247,3560,	4,9,28
544,170,0,1,13083,1717,9.67683e+06,1168.97,6.25882,20.9941,1064,3569,	3,11,15
545,170,1,1,13095,1720,9.69455e+06,1175.18,5.38462,21.0473,910,3557,	3,3,16
546,171,1,0,13108,1723,9.71229e+06,1181.4,4.47059,20.9059,760,3554,	3,4,17
547,170,0,1,13117,1726,9.73002e+06,1187.62,3.73529,20.8294,635,3541,	3,0,17
548,169,0,1,13126,1728,9.74776e+06,1193.84,3.28402,20.8817,555,3529,	2,0,13
549,170,1,0,13135,1730,9.76551e+06,1200.08,3.04734,20.7811,515,3512,	2,0,13
550,168,0,2,13144,1732,9.78327e+06,1206.31,2.59524,20.5119,436,3446,	2,0,13
551,171,3,0,13153,1734,9.80103e+06,1212.55,2.11905,20.4107,356,3429,	3,0,13
552,171,0,0,13162,1737,9.8188e+06,1218.79,1.81871,19.9708,311,3415,	3,0,13
553,171,1,1,13162,1740,9.83655e+06,1225.04,1.41176,19.7706,240,3361,	3,0,13
554,171,0,0,13162,1743,9.85431e+06,1231.28,0.976608,19.5848,167,3349,	3,0,13
555,171,0,0,13162,1746,9.87208e+06,1237.53,0.695906,19.5263,119,3339,	3,0,13
556,174,3,0,13162,1749,9.88983e+06,1243.77,0.573099,19.4854,98,3332,	3,0,13
557,175,1,0,13162,1752,9.90758e+06,1250.01,0.396552,19.1264,69,3328,	3,0,13
558,175,0,0,13162,1755,9.92533e+06,1256.26,0.44,18.9943,77,3324,	3,0,13
559,175,0,0,13162,1758,9.94309e+06,1262.5,0.491429,18.9771,86,3321,	3,0,13
560,175,0,0,13162,1761,9.96086e+06,1268.75,0.525714,18.96,92,3318,	3,0,13
561,178,3,0,13162,1764,9.97862e+06,1274.99,0.565714,18.9486,99,3316,	3,0,13
562,178,0,0,13162,1767,9.99639e+06,1281.23,0.61236,18.6292,109,3316,	3,0,13
563,178,0,0,13162,1770,1.00142e+07,1287.48,0.629213,18.6236,112,3315,	3,0,13
564,178,0,0,13162,1773,1.00319e+07,1293.72,0.668539,18.6292,119,3316,	3,0,13
565,178,1,1,13162,1776,1.00497e+07,1299.96,0.728814,18.5424,129,3282,	3,0,13
566,179,1,0,13162,1779,1.00674e+07,1306.21,0.780899,18.4719,139,3288,	3,0,13
567,177,0,2,13162,1782,1.00852e+07,1312.45,0.858757,18.2881,152,3237,	3,0,13
568,177,0,0,13162,1785,1.01029e+07,1318.7,0.898305,18.3333,159,3245,	3,0,13
569,177,1,1,13162,1788,1.01207e+07,1324.94,0.960227,18.2955,169,3220,	3,0,13
570,177,0,0,13162,1791,1.01384e+07,1331.18,1.0226,18.2542,181,3231,	3,0,13
571,181,4,0,13163,1794,1.01561e+07,1337.43,1.10169,18.322,195,3243,	3,1,14
572,181,0,0,13165,1797,1.01739e+07,1343.67,1.14917,17.9834,208,3255,	3,2,15
573,182,1,0,13169,1800,1.01916e+07,1349.92,1.23204,18.0497,223,3267,	3,4,17
574,182,0,0,13175,1803,1.02094e+07,1356.17,1.29121,18.0165,235,3279,	3,6,19
575,181,0,1,13183,1806,1.02271e+07,1362.42,1.35912,17.9945,246,3257,	3,8,21
576,182,1,0,13193,1809,1.02449e+07,1368.68,1.43094,18.0552,259,3268,	3,10,23
577,182,1,1,13205,1812,1.02626e+07,1374.95,0.917127,17.9171,166,3243,	3,12,25
578,182,0,0,13220,1815,1.02803e+07,1381.22,0.659341,17.8516,120,3249,	3,15,28
579,181,0,1,13237,1818,1.0298e+07,1387.5,0.651934,17.9613,118,3251,	3,9,30
580,181,0,0,13256,1821,1.03158e+07,1393.79,0.618785,17.9613,112,3251,	3,11,32
581,183,3,1,13276,1824,1.03335e+07,1400.08,0.638889,18.05,115,3249,	3,4,33
582,182,0,1,13297,1827,1.03513e+07,1406.39,0.318681,17.5989,58,3203,	3,5,34
583,181,0,1,13318,1830,1.0369e+07,1412.71,0.248619,17.5414,45,3175,	3,0,34
584,181,0,0,13331,1833,1.03867e+07,1419.03,0.254144,17.547,46,3176,	3,0,34
585,182,1,0,13344,1836,1.04045e+07,1425.36,0.314917,17.5801,57,3182,	3,0,34
586,185,3,0,13352,1839,1.04222e+07,1431.7,0.203297,17.5165,37,3188,	3,0,34
587,184,0,1,13360,1842,1.044e+07,1438.04,0.271739,17.0815,50,3143,	3,0,34
588,183,0,1,13368,1845,1.04577e+07,1444.38,0.306011,17.1967,56,3147,	3,0,34
589,184,1,0,13368,1848,1.04755e+07,1450.72,0.338798,17.235,62,3154,	3,0,34
590,183,0,1,13368,1851,1.04933e+07,1457.06,0.398907,17.2568,73,3158,	3,0,34
591,185,2,0,13368,1854,1.0511e+07,1463.4,0.464481,17.2951,85,3165,	3,0,34
592,183,0,2,13368,1857,1.05288e+07,1469.74,0.551913,17.0546,101,3121,	3,0,34
593,183,1,1,13368,1860,1.05466e+07,1476.08,0.648352,16.9341,118,3082,	3,0,34
594,183,0,0,13368,1863,1.05643e+07,1482.43,0.765027,16.9016,140,3093,	3,0,34
595,180,0,3,13368,1866,1.05821e+07,1488.77,0.938889,16.8,169,3024,	3,0,34
596,181,1,0,13368,1869,1.05999e+07,1495.11,1.11111,16.9111,200,3044,	3,0,34
597,181,1,1,13368,1872,1.06176e+07,1501.45,1.26667,16.7722,228,3019,	3,0,34
598,181,0,0,13368,1875,1.06354e+07,1507.79,1.44751,16.8011,262,3041,	3,0,34
599,180,0,1,13368,1878,1.06531e+07,1514.13,1.65556,16.7944,298,3023,	3,0,34
600,179,0,1,13368,1881,1.06709e+07,1520.48,1.89944,16.8212,340,3011,	3,0,34
601,185,7,1,13368,1884,1.06886e+07,1526.82,2.17416,16.8596,387,3001,	5,0,34
602,184,0,1,13368,1889,1.07063e+07,1533.16,2.36957,16.2826,436,2996,	5,0,34
